Model,Target,CV_R2_Mean,CV_R2_STD,CV_MAE_Mean,CV_MAE_STD,CV_RMSE_Mean,CV_RMSE_STD
Linear Regression,xD_Benzene,0.8313291831126455,0.035238630994678735,0.04415091203173204,0.004059532783229316,0.053673221660698864,0.005660340685222273
Linear Regression,xB_Benzene,0.8103015411737033,0.03630670417696413,0.04317331703971128,0.003678086752879297,0.05184822586266173,0.005162431195444216
Linear Regression,QC_kW,0.9863814842468303,0.0029206860520270624,0.015038442053214918,0.0022444866151672925,0.020295674326646827,0.002184475670252642
Linear Regression,QR_kW,0.9196955053478781,0.036393583814494083,0.05897914898614711,0.0071999107391633324,0.06914188000185632,0.006037328279173792
Random Forest,xD_Benzene,0.9057768088297363,0.019671579864416096,0.029585771693447706,0.0015259257415095153,0.04011228918791764,0.0046863609905915034
Random Forest,xB_Benzene,0.9081381886415908,0.03227173187315075,0.02814391055748978,0.0031504596650029234,0.03558534808159286,0.005171068224805836
Random Forest,QC_kW,0.97271060172926,0.008707913993851108,0.02124160223453937,0.0031926585515452154,0.028518417433503675,0.004337364005487107
Random Forest,QR_kW,0.9027147475449626,0.09328875605244473,0.044189632838538086,0.010109730837355183,0.0688935755567317,0.024203377033194473
XGBoost,xD_Benzene,0.9090682606254543,0.038150548898374485,0.02956419603461381,0.008906585671372983,0.03971798683411306,0.012410619552947132
XGBoost,xB_Benzene,0.9098011690303384,0.013778944215440831,0.026389608842069718,0.003659659998576157,0.035879373740255995,0.003643836057862704
XGBoost,QC_kW,0.9739223871919895,0.015009658615017697,0.020223589944839398,0.004571858863362465,0.027062365226285256,0.007502454211696093
XGBoost,QR_kW,0.939875455723864,0.043986953036005604,0.03860213025415834,0.005038754848587361,0.05721701778735607,0.013008483063262846
ANN,xD_Benzene,-2.2422419935396816,1.3859909005871578,0.18416358006580805,0.033677681397300346,0.22754862376137486,0.03132439262698344
ANN,xB_Benzene,0.20575247624700593,0.3145853386787308,0.08147326343175887,0.021150495000368027,0.10559399610524309,0.024846152230656195
ANN,QC_kW,-0.6939983519325809,0.8985075002138798,0.1767561178031513,0.061233443796971564,0.21550872117111028,0.06861891546755293
ANN,QR_kW,0.26550482730923525,0.6600591778748284,0.1519365420562709,0.08018526519209254,0.1866832125405523,0.08606129157654908
